time,total_up,total_down,total_toll
08:00:00,1096,1242,20
09:00:00,1327,1475,29
10:00:00,1491,1809,39
11:00:00,1535,1628,38
12:00:00,1592,1437,25
13:00:00,1962,1658,15
14:00:00,2346,1832,40
15:00:00,2361,1925,36
16:00:00,2286,1958,42
17:00:00,2063,1784,49
18:00:00,1708,1598,51
19:00:00,1463,1299,24
20:00:00,1381,1199,19
21:00:00,1171,1106,18
22:00:00,886,952,12
23:00:00,687,747,9
00:00:00,671,598,7
01:00:00,534,501,5
02:00:00,305,415,9
03:00:00,199,298,9
04:00:00,179,262,11
05:00:00,315,376,13
06:00:00,400,529,14
07:00:00,443,525,80
08:00:00,618,608,87
09:00:00,1538,722,47
10:00:00,1866,1710,21
11:00:00,1932,1119,21
12:00:00,1991,1240,30
13:00:00,2013,1561,32
14:00:00,1931,1686,39
15:00:00,1857,1783,37
16:00:00,1945,1586,47
17:00:00,1777,1549,25
18:00:00,1464,1459,30
19:00:00,1281,1244,31
20:00:00,1260,1179,24
21:00:00,1072,1116,17
22:00:00,917,971,12
23:00:00,836,840,13
00:00:00,684,669,9
01:00:00,636,600,4
02:00:00,519,443,4
03:00:00,532,429,3
04:00:00,488,428,1
05:00:00,614,523,3
06:00:00,769,823,11
07:00:00,896,1084,14
08:00:00,1105,1538,33
09:00:00,1362,1978,38
10:00:00,1471,1868,32
11:00:00,1446,1694,37
12:00:00,1404,1543,27
13:00:00,1873,1646,28
14:00:00,1975,1821,36
15:00:00,2018,1694,27
16:00:00,2056,1651,37
17:00:00,1887,1704,39
18:00:00,1501,1440,34
19:00:00,1217,1191,17
20:00:00,1142,1197,20
21:00:00,1050,1170,18
22:00:00,950,973,12
23:00:00,798,851,13
00:00:00,638,657,5
01:00:00,639,562,8
02:00:00,534,506,6
03:00:00,528,441,2
04:00:00,539,455,4
05:00:00,662,532,4
06:00:00,813,813,9
07:00:00,971,1089,14
08:00:00,1179,1476,24
09:00:00,1393,1738,30
10:00:00,1505,1857,43
11:00:00,1417,1801,37
12:00:00,1560,1529,30
13:00:00,1816,1727,31
14:00:00,1997,1911,39
15:00:00,1993,1804,47
16:00:00,2064,1651,34
17:00:00,1805,1562,46
18:00:00,1496,1406,33
19:00:00,1231,1097,7
20:00:00,1143,1165,14
21:00:00,1078,1074,17
22:00:00,916,910,17
23:00:00,829,779,13
00:00:00,720,597,6
01:00:00,604,548,1
02:00:00,575,455,2
03:00:00,522,449,2
04:00:00,522,409,4
05:00:00,642,617,3
06:00:00,923,856,14
07:00:00,1086,1334,12
08:00:00,1400,1800,33
09:00:00,1458,2027,36
10:00:00,1605,1705,35
11:00:00,1537,1671,28
12:00:00,1583,1658,27
13:00:00,1958,1838,42
14:00:00,2194,1802,36
15:00:00,2104,1744,34
16:00:00,2048,1788,41
17:00:00,1846,1736,36
18:00:00,1729,1460,31
19:00:00,1365,1214,25
20:00:00,1249,1318,17
21:00:00,1166,1230,7
22:00:00,996,1116,12
23:00:00,851,870,8
00:00:00,695,685,8
01:00:00,642,628,4
02:00:00,586,487,3
03:00:00,460,469,2
04:00:00,565,451,4
05:00:00,674,553,4
06:00:00,778,874,8
07:00:00,881,1174,18
08:00:00,526,1518,29
09:00:00,683,1867,36
10:00:00,1493,1802,27
11:00:00,1537,1794,35
12:00:00,1556,1670,26
13:00:00,1939,1898,30
14:00:00,2238,2219,41
15:00:00,2169,2122,43
16:00:00,2245,2125,37
17:00:00,2033,1859,62
18:00:00,1737,1790,36
19:00:00,1426,1517,29
20:00:00,1278,1290,33
21:00:00,1161,1044,14
22:00:00,937,940,14
23:00:00,800,913,10
00:00:00,553,652,11
01:00:00,584,496,7
02:00:00,594,463,3
03:00:00,505,449,2
04:00:00,542,490,5
05:00:00,691,645,12
06:00:00,825,997,11
07:00:00,1198,1587,29
08:00:00,1456,1881,47
09:00:00,1595,2086,44
10:00:00,1571,2074,42
11:00:00,1637,1697,33
12:00:00,1590,1494,28
13:00:00,1795,1847,22
14:00:00,2139,1894,47
15:00:00,2071,1825,44
16:00:00,2125,1837,40
17:00:00,1814,1851,45
18:00:00,1551,1601,33
19:00:00,1245,1274,23
20:00:00,1248,1272,20
21:00:00,1168,1282,22
22:00:00,1018,1014,12
23:00:00,777,855,13
00:00:00,682,664,12
01:00:00,590,544,6
02:00:00,511,457,4
03:00:00,483,381,2
04:00:00,505,408,6
05:00:00,610,518,11
06:00:00,800,828,15
07:00:00,1008,1107,19
08:00:00,1221,1453,20
09:00:00,1479,1708,36
10:00:00,1671,1644,32
11:00:00,1604,1645,32
12:00:00,1675,1452,32
13:00:00,2147,1609,36
14:00:00,2438,1902,36
15:00:00,2598,2026,33
16:00:00,2570,1876,41
17:00:00,2249,1913,47
18:00:00,1833,1424,42
19:00:00,1604,1255,31
20:00:00,1376,1225,17
21:00:00,1294,1097,32
22:00:00,1042,837,10
23:00:00,839,778,15
00:00:00,713,603,7
01:00:00,662,424,3
02:00:00,526,397,2
03:00:00,525,313,2
04:00:00,542,320,3
05:00:00,710,467,3
06:00:00,899,781,12
07:00:00,1010,1188,34
08:00:00,1220,1417,32
09:00:00,1431,1705,47
10:00:00,1528,1718,33
11:00:00,1511,1614,29
12:00:00,1419,1484,30
13:00:00,1848,1520,26
14:00:00,1966,1752,28
15:00:00,1982,1761,25
16:00:00,2015,1673,36
17:00:00,1785,1513,27
18:00:00,1488,1421,29
19:00:00,1244,1262,24
20:00:00,1151,1235,15
21:00:00,1080,1034,12
22:00:00,916,888,12
23:00:00,797,786,6
00:00:00,661,639,10
01:00:00,575,556,3
02:00:00,536,476,0
03:00:00,478,401,2
04:00:00,573,410,2
05:00:00,629,532,4
06:00:00,803,743,9
07:00:00,1009,1051,10
08:00:00,1094,1474,21
09:00:00,1268,1814,34
10:00:00,1416,1772,33
11:00:00,1373,1664,29
12:00:00,1449,1568,26
13:00:00,1766,1652,35
14:00:00,1904,1738,20
15:00:00,1940,1753,31
16:00:00,1887,1682,29
17:00:00,2008,1617,39
18:00:00,1477,1366,31
19:00:00,1199,1223,22
20:00:00,1190,1172,26
21:00:00,1068,1115,13
22:00:00,887,1001,12
23:00:00,780,834,10
00:00:00,641,599,8
01:00:00,612,591,2
02:00:00,582,471,1
03:00:00,509,410,2
04:00:00,543,377,2
05:00:00,710,567,6
06:00:00,913,870,11
07:00:00,1043,1273,13
08:00:00,1278,1565,25
09:00:00,1397,1750,27
10:00:00,1592,1943,38
11:00:00,1507,1608,28
12:00:00,1453,1511,14
13:00:00,1812,1650,27
14:00:00,1997,1739,31
15:00:00,1938,1742,32
16:00:00,1958,1613,36
17:00:00,1735,1662,35
18:00:00,1522,1453,27
19:00:00,1221,1214,20
20:00:00,1168,1288,17
21:00:00,1134,1207,9
22:00:00,895,1043,21
23:00:00,841,837,6
00:00:00,697,716,6
01:00:00,702,563,3
02:00:00,570,546,3
03:00:00,517,469,6
04:00:00,575,428,2
05:00:00,660,580,2
06:00:00,842,850,8
07:00:00,1034,1198,15
08:00:00,1214,1410,30
09:00:00,1387,1809,39
10:00:00,1502,1864,35
11:00:00,1451,1703,21
12:00:00,1453,1644,28
13:00:00,1760,1747,23
14:00:00,1870,1906,35
15:00:00,1901,1844,35
16:00:00,1942,1879,34
17:00:00,1698,1782,34
18:00:00,1522,1386,26
19:00:00,1205,1172,18
20:00:00,1178,1379,15
21:00:00,1068,1238,14
22:00:00,975,1044,14
23:00:00,808,855,2
00:00:00,707,651,9
01:00:00,662,593,4
02:00:00,599,476,3
03:00:00,489,429,2
04:00:00,634,447,3
05:00:00,702,607,7
06:00:00,878,821,9
07:00:00,980,1219,15
08:00:00,1203,1539,20
09:00:00,1377,1921,28
10:00:00,1462,1948,32
11:00:00,1428,1803,43
12:00:00,1521,1557,22
13:00:00,1856,1911,33
14:00:00,1960,2119,32
15:00:00,2037,2041,43
16:00:00,1978,1856,49
17:00:00,1820,1855,43
18:00:00,1614,1739,29
19:00:00,1315,1550,31
20:00:00,1287,1335,23
21:00:00,1126,1411,17
22:00:00,949,1277,18
23:00:00,859,1135,7
00:00:00,745,909,15
01:00:00,619,722,7
02:00:00,600,562,0
03:00:00,548,476,6
04:00:00,585,486,3
05:00:00,655,640,5
06:00:00,864,1010,7
07:00:00,999,1367,20
08:00:00,1275,1833,25
09:00:00,1371,2327,28
10:00:00,1558,2358,27
11:00:00,1408,2023,33
12:00:00,1526,1930,31
13:00:00,1741,2217,47
14:00:00,1929,2219,48
15:00:00,1953,2043,42
16:00:00,1921,2035,36
17:00:00,1778,2006,44
18:00:00,1509,1740,32
19:00:00,1350,1508,27
20:00:00,1194,1506,23
21:00:00,1039,1512,20
22:00:00,989,1228,19
23:00:00,820,1158,6
00:00:00,721,931,14
01:00:00,608,673,4
02:00:00,591,552,2
03:00:00,554,473,2
04:00:00,574,478,2
05:00:00,689,606,4
06:00:00,841,923,15
07:00:00,1019,1297,14
08:00:00,1174,1469,14
09:00:00,1233,1830,28
10:00:00,1384,1700,28
11:00:00,1333,2246,17
12:00:00,1353,1941,31
13:00:00,1713,2107,34
14:00:00,1906,2348,33
15:00:00,2012,2320,31
16:00:00,2016,2175,34
17:00:00,1759,1932,37
18:00:00,1431,1727,24
19:00:00,1310,1595,21
20:00:00,1141,1673,15
21:00:00,1052,1694,14
22:00:00,872,1420,11
23:00:00,793,1131,6
00:00:00,693,813,12
01:00:00,679,898,3
02:00:00,609,702,1
03:00:00,543,495,6
04:00:00,567,486,2
05:00:00,740,685,6
06:00:00,857,1029,8
07:00:00,995,1515,23
08:00:00,1154,1815,18
09:00:00,1390,2178,34
10:00:00,1398,2665,32
11:00:00,1415,2428,42
12:00:00,1403,2127,29
13:00:00,1772,2491,39
14:00:00,1865,2550,43
15:00:00,1883,2628,52
16:00:00,1831,2671,46
17:00:00,1788,2815,39
18:00:00,1390,2702,42
19:00:00,1311,2526,34
20:00:00,1144,2603,30
21:00:00,1041,2633,19
22:00:00,933,2685,28
23:00:00,816,2174,16
00:00:00,716,2029,19
01:00:00,621,1549,14
02:00:00,617,1085,8
03:00:00,500,846,3
04:00:00,565,864,2
05:00:00,634,1122,7
06:00:00,831,1701,11
07:00:00,1050,2248,12
08:00:00,1238,2665,23
09:00:00,1439,3260,39
10:00:00,1527,3550,43
11:00:00,1403,3380,41
12:00:00,1710,3520,43
13:00:00,2027,4105,30
14:00:00,2253,4350,46
15:00:00,2370,4817,57
16:00:00,2298,5137,69
17:00:00,2432,4969,78
18:00:00,2359,5095,61
19:00:00,2383,4356,45
20:00:00,2605,3174,35
21:00:00,3019,4813,34
22:00:00,3135,4425,18
23:00:00,3115,4047,11
00:00:00,2225,4259,57
01:00:00,1900,3625,31
02:00:00,1828,4382,25
03:00:00,1567,4074,25
04:00:00,1596,3489,31
05:00:00,2063,3251,10
06:00:00,2535,3422,16
07:00:00,3673,4304,42
08:00:00,4183,5545,100
09:00:00,4505,4333,92
10:00:00,4068,4799,167
11:00:00,2767,3560,73
12:00:00,3065,3822,64
13:00:00,3453,4366,90
14:00:00,3529,3482,99
15:00:00,3375,4322,138
16:00:00,3232,5245,144
17:00:00,2805,4453,152
18:00:00,2704,5384,194
19:00:00,2324,3172,87
20:00:00,2431,3507,100
21:00:00,2096,2752,69
22:00:00,1687,2854,82
23:00:00,1249,2522,55
00:00:00,1005,2823,37
01:00:00,865,1719,21
02:00:00,713,1204,12
03:00:00,685,1013,10
04:00:00,718,1206,16
05:00:00,1092,1862,33
06:00:00,1504,2859,71
07:00:00,2103,3642,104
08:00:00,2788,4258,127
09:00:00,3129,4284,214
10:00:00,2908,4020,243
11:00:00,2614,3743,150
12:00:00,2949,3067,119
13:00:00,3325,3773,142
14:00:00,4396,4051,206
15:00:00,4837,3979,169
16:00:00,3807,3654,183
17:00:00,4441,3563,193
18:00:00,3015,3174,163
19:00:00,3191,2979,113
20:00:00,3102,2759,95
21:00:00,2968,2629,105
22:00:00,2350,2145,102
23:00:00,1853,1606,51
00:00:00,1367,1176,32
01:00:00,1040,862,17
02:00:00,814,691,14
03:00:00,741,587,12
04:00:00,855,595,19
05:00:00,1204,939,29
06:00:00,1700,1578,44
07:00:00,2395,2375,80
08:00:00,3351,3229,160
09:00:00,4334,3717,198
10:00:00,4430,3833,226
11:00:00,4021,3065,203
12:00:00,4034,2775,120
13:00:00,5251,3352,109
14:00:00,5137,3803,360
15:00:00,4188,3978,358
16:00:00,4938,3804,177
17:00:00,5329,3543,162
18:00:00,5274,3240,163
19:00:00,4439,2621,135
20:00:00,4107,2516,121
21:00:00,3683,2252,89
22:00:00,3088,1881,55
23:00:00,2458,1429,34
00:00:00,1939,1043,28
01:00:00,1600,806,19
02:00:00,1295,692,7
03:00:00,1217,630,10
04:00:00,1387,594,10
05:00:00,2044,849,20
06:00:00,2754,1252,36
07:00:00,3309,1834,68
08:00:00,4143,2589,82
09:00:00,5135,3245,137
10:00:00,5534,3597,166
11:00:00,5064,3287,127
12:00:00,5073,3027,95
13:00:00,5048,3408,106
14:00:00,5638,3836,116
15:00:00,5477,3782,130
16:00:00,5061,3671,137
17:00:00,4732,3165,146
18:00:00,4790,2927,100
19:00:00,4484,2296,72
20:00:00,4652,2003,58
21:00:00,4238,1742,70
22:00:00,3916,1478,48
23:00:00,3393,1249,46
00:00:00,2727,1043,24
01:00:00,2189,805,14
02:00:00,2113,652,11
03:00:00,1903,604,10
04:00:00,2094,518,6
05:00:00,2828,690,11
06:00:00,3388,1173,23
07:00:00,3710,1816,51
08:00:00,5065,2563,74
09:00:00,5014,3190,109
10:00:00,4510,3584,107
11:00:00,4145,3258,102
12:00:00,4662,2803,62
13:00:00,5210,3165,71
14:00:00,4889,3475,93
15:00:00,4834,3013,102
16:00:00,4902,2885,130
17:00:00,5293,2557,120
18:00:00,5233,2377,93
19:00:00,4983,2130,67
20:00:00,3603,1957,63
21:00:00,2622,1564,63
22:00:00,2277,1015,38
23:00:00,1484,707,104
00:00:00,977,565,7
01:00:00,817,425,1
02:00:00,653,351,2
03:00:00,556,290,2
04:00:00,625,288,5
05:00:00,898,449,5
06:00:00,1108,693,14
07:00:00,1329,1100,19
08:00:00,1700,1425,28
09:00:00,2251,1716,43
10:00:00,2547,1743,37
11:00:00,2575,1423,25
12:00:00,2587,1306,25
13:00:00,3091,1542,33
14:00:00,3251,1630,40
15:00:00,3219,1533,24
16:00:00,3064,1575,41
17:00:00,2719,1426,42
18:00:00,2334,1313,24
19:00:00,1911,1136,17
20:00:00,1708,1006,19
21:00:00,1650,1021,16
22:00:00,1393,904,17
23:00:00,1139,734,9
00:00:00,936,644,5
01:00:00,771,513,5
02:00:00,662,446,1
03:00:00,595,373,4
04:00:00,618,407,2
05:00:00,728,504,5
06:00:00,888,825,11
07:00:00,1048,1102,16
08:00:00,1346,1502,28
09:00:00,1822,1828,35
10:00:00,2109,1772,34
11:00:00,2119,1584,33
12:00:00,2137,1350,22
13:00:00,2740,1674,33
14:00:00,2902,1685,23
15:00:00,2771,1647,44
16:00:00,2546,1606,43
17:00:00,2333,1427,34
18:00:00,1972,1191,26
19:00:00,1664,1130,16
20:00:00,1455,1263,18
21:00:00,1371,1122,19
22:00:00,1195,911,7
23:00:00,928,823,3
00:00:00,777,637,9
01:00:00,739,538,6
02:00:00,606,518,3
03:00:00,603,357,2
04:00:00,601,406,1
05:00:00,812,612,6
06:00:00,915,840,16
07:00:00,1090,1109,16
08:00:00,1309,1441,34
09:00:00,1600,1859,31
10:00:00,1669,1744,41
11:00:00,1769,1685,31
12:00:00,1785,1432,23
13:00:00,2185,1584,24
14:00:00,2261,1621,37
15:00:00,2263,1663,39
16:00:00,2195,1653,40
17:00:00,1999,1499,37
18:00:00,1805,1270,26
19:00:00,1399,1270,20
20:00:00,1345,1267,20
21:00:00,1186,1207,19
22:00:00,1034,909,10
23:00:00,919,799,13
00:00:00,729,670,3
01:00:00,689,572,3
02:00:00,599,467,1
03:00:00,510,438,1
04:00:00,543,449,5
05:00:00,741,590,2
06:00:00,879,910,9
07:00:00,1065,1266,17
08:00:00,1251,1553,25
09:00:00,1481,1830,27
10:00:00,1657,1577,28
11:00:00,1634,1604,34
12:00:00,1676,1420,27
13:00:00,2032,1699,33
14:00:00,2236,1743,36
15:00:00,2355,1698,42
16:00:00,2248,1644,33
17:00:00,1973,1466,33
18:00:00,1755,1317,35
19:00:00,1466,1219,25
20:00:00,1278,1071,14
21:00:00,1231,1089,16
22:00:00,1086,929,11
23:00:00,900,816,5
00:00:00,783,669,6
01:00:00,661,518,4
02:00:00,628,493,1
03:00:00,535,408,4
04:00:00,639,472,5
05:00:00,756,616,1
06:00:00,932,842,8
07:00:00,1044,1105,20
08:00:00,1282,1448,26
09:00:00,1452,1702,36
10:00:00,1610,1564,31
11:00:00,1588,1494,30
12:00:00,1539,1445,27
13:00:00,1942,1633,24
14:00:00,2164,1733,29
15:00:00,1967,1698,39
16:00:00,2224,1620,38
17:00:00,1937,1619,48
18:00:00,1766,1429,30
19:00:00,1356,1280,30
20:00:00,1281,1347,24
21:00:00,1077,1174,18
22:00:00,996,1032,15
23:00:00,827,862,8
00:00:00,693,737,8
01:00:00,621,589,5
02:00:00,562,530,3
03:00:00,512,423,2
04:00:00,543,458,8
05:00:00,639,609,1
06:00:00,770,819,8
07:00:00,954,1095,17
08:00:00,1112,1387,20
09:00:00,1300,1579,23
10:00:00,1412,1717,36
11:00:00,1477,1465,30
12:00:00,1568,1451,20
13:00:00,1842,1715,28
14:00:00,1878,1767,37
15:00:00,2169,1728,34
16:00:00,1980,1597,40
17:00:00,1759,1541,45
18:00:00,1496,1379,34
19:00:00,1208,1228,31
20:00:00,1114,1144,25
21:00:00,1049,1038,15
22:00:00,909,1032,9
23:00:00,724,803,4
00:00:00,606,605,6
01:00:00,547,552,3
02:00:00,510,457,3
03:00:00,470,445,1
04:00:00,516,441,6
05:00:00,654,607,6
06:00:00,874,860,14
07:00:00,999,1245,18
08:00:00,1233,1480,24
09:00:00,1447,1791,49
10:00:00,1424,1686,45
11:00:00,1349,1484,33
12:00:00,1486,1349,18
13:00:00,1826,1426,22
14:00:00,2268,1643,33
15:00:00,2404,1717,32
16:00:00,2201,1718,35
17:00:00,1973,1528,41
18:00:00,1604,1330,34
19:00:00,1404,1142,23
20:00:00,1337,1111,13
21:00:00,1335,1093,23
22:00:00,1034,866,23
23:00:00,890,787,7
00:00:00,765,610,10
01:00:00,667,482,5
02:00:00,561,426,2
03:00:00,498,363,1
04:00:00,560,389,4
05:00:00,823,501,7
06:00:00,936,827,20
07:00:00,1152,1196,31
08:00:00,1271,1450,33
09:00:00,1401,1759,35
10:00:00,1659,1746,49
11:00:00,1543,1379,30
12:00:00,1620,1388,33
13:00:00,1909,1607,32
14:00:00,2146,1693,34
15:00:00,2086,1595,37
16:00:00,1955,1631,47
17:00:00,1819,1536,37
18:00:00,1605,1316,31
19:00:00,1276,1175,19
20:00:00,1179,1084,21
21:00:00,1129,1057,17
22:00:00,1010,905,9
23:00:00,879,756,10
00:00:00,725,693,7
01:00:00,684,566,2
02:00:00,551,547,2
03:00:00,511,420,0
04:00:00,591,425,4
05:00:00,716,592,5
06:00:00,880,819,7
07:00:00,954,1182,19
08:00:00,1207,1454,16
09:00:00,1401,1786,31
10:00:00,1544,1718,35
11:00:00,1505,1555,35
12:00:00,1633,1416,22
13:00:00,1923,1605,34
14:00:00,1953,1731,27
15:00:00,1978,1658,32
16:00:00,1943,1556,36
17:00:00,1830,1516,33
18:00:00,1604,1449,36
19:00:00,1383,1303,31
20:00:00,1182,1210,19
21:00:00,1157,1097,16
22:00:00,999,975,15
23:00:00,861,771,9
00:00:00,753,708,4
01:00:00,631,574,6
02:00:00,529,512,2
03:00:00,530,453,5
04:00:00,604,460,4
05:00:00,701,643,4
06:00:00,883,866,8
07:00:00,1045,1261,20
08:00:00,1157,1496,31
09:00:00,1411,1777,29
10:00:00,1507,1728,38
11:00:00,1422,1600,31
12:00:00,1476,1490,29
13:00:00,1790,1686,30
14:00:00,2028,1666,45
15:00:00,1993,1600,34
16:00:00,1204,1091,31
17:00:00,1504,1626,43
18:00:00,1863,1385,27
19:00:00,1241,1244,14
20:00:00,1163,1185,16
21:00:00,1134,1166,17
22:00:00,1076,1021,13
23:00:00,838,735,9
00:00:00,693,698,8
01:00:00,616,496,2
02:00:00,545,476,1
03:00:00,538,412,0
04:00:00,565,417,3
05:00:00,721,619,5
06:00:00,889,925,14
07:00:00,1015,1201,16
08:00:00,1260,1518,34
09:00:00,1388,1789,28
10:00:00,1480,1762,33
11:00:00,1528,1549,28
12:00:00,1552,1415,25
13:00:00,1906,1688,38
14:00:00,2081,1708,31
15:00:00,2021,1747,29
16:00:00,1919,1559,39
17:00:00,1804,1446,36
18:00:00,1635,1568,34
19:00:00,1410,1315,15
20:00:00,1266,1246,20
21:00:00,1135,1175,16
22:00:00,1018,1000,13
23:00:00,830,871,14
00:00:00,684,740,3
01:00:00,646,572,2
02:00:00,560,526,0
03:00:00,525,490,2
04:00:00,586,405,6
05:00:00,698,650,10
06:00:00,929,879,7
07:00:00,1024,1266,17
08:00:00,1203,1404,32
09:00:00,1437,1766,41
10:00:00,1599,1764,28
11:00:00,1575,1664,28
12:00:00,1582,1445,31
13:00:00,1998,1786,36
14:00:00,2175,1939,31
15:00:00,2261,1839,23
16:00:00,2263,1739,38
17:00:00,1979,1874,38
18:00:00,1797,1892,44
19:00:00,1526,1696,35
20:00:00,1224,1596,23
21:00:00,1092,1407,14
22:00:00,940,1333,21
23:00:00,897,1195,14
00:00:00,752,849,11
01:00:00,676,636,3
02:00:00,563,534,2
03:00:00,520,471,4
04:00:00,575,470,3
05:00:00,703,725,8
06:00:00,887,970,15
07:00:00,1117,1427,24
08:00:00,1431,1787,17
09:00:00,1621,1977,35
10:00:00,1558,1805,48
11:00:00,1454,1638,37
12:00:00,1483,1489,27
13:00:00,1744,1658,16
14:00:00,1935,1926,51
15:00:00,1900,1818,40
16:00:00,1940,1841,52
17:00:00,1716,1626,39
18:00:00,1632,1577,33
19:00:00,1262,1324,31
20:00:00,1177,1288,22
21:00:00,1106,1218,22
22:00:00,901,1072,19
23:00:00,761,800,12
00:00:00,716,733,10
01:00:00,582,557,5
02:00:00,562,524,5
03:00:00,484,423,4
04:00:00,519,460,3
05:00:00,698,633,1
06:00:00,817,900,11
07:00:00,1048,1282,27
08:00:00,1288,1463,26
09:00:00,1511,1617,22
10:00:00,1571,1673,34
11:00:00,1535,1485,25
12:00:00,1603,1427,21
13:00:00,2044,1611,28
14:00:00,2524,1843,40
15:00:00,2803,1913,48
16:00:00,2597,1999,47
17:00:00,2358,1711,40
18:00:00,2174,1454,39
19:00:00,1702,1259,29
20:00:00,1582,1164,18
21:00:00,1358,1095,19
22:00:00,1162,889,11
23:00:00,930,791,17
00:00:00,757,643,12
01:00:00,679,500,4
02:00:00,604,425,3
03:00:00,541,356,3
04:00:00,633,382,2
05:00:00,807,529,5
06:00:00,1029,902,16
07:00:00,1196,1184,21
08:00:00,1254,1423,38
09:00:00,1423,1820,47
10:00:00,1541,1733,30
11:00:00,1462,1383,31
12:00:00,1564,1465,22
13:00:00,1812,1586,26
14:00:00,1996,1638,27
15:00:00,2039,1604,37
16:00:00,1970,1637,41
17:00:00,1802,1359,26
18:00:00,1663,1335,32
19:00:00,1349,1155,21
20:00:00,1287,1028,13
21:00:00,1172,1065,18
22:00:00,981,856,10
23:00:00,849,791,17
00:00:00,701,680,11
01:00:00,662,551,4
02:00:00,568,457,3
03:00:00,582,383,0
04:00:00,559,431,4
05:00:00,727,591,4
06:00:00,884,876,11
07:00:00,971,1118,17
08:00:00,1150,1446,23
09:00:00,1348,1735,34
10:00:00,1477,1766,37
11:00:00,1406,1586,23
12:00:00,1503,1394,28
13:00:00,1808,1626,30
14:00:00,2064,1615,28
15:00:00,1990,1567,31
16:00:00,2047,1472,39
17:00:00,1859,1556,33
18:00:00,1641,1396,29
19:00:00,1387,1229,23
20:00:00,1251,1126,4
21:00:00,1077,1017,10
22:00:00,996,918,8
23:00:00,822,687,7
00:00:00,716,679,7
01:00:00,636,527,6
02:00:00,602,469,3
03:00:00,530,430,3
04:00:00,588,428,4
05:00:00,741,634,1
06:00:00,901,824,9
07:00:00,1043,1120,21
08:00:00,1133,1494,23
09:00:00,1343,1743,36
10:00:00,1493,1723,34
11:00:00,1459,1556,28
12:00:00,1419,1460,22
13:00:00,1696,1673,36
14:00:00,1964,1714,44
15:00:00,1904,1627,37
16:00:00,1831,1567,42
17:00:00,1689,1499,19
18:00:00,1625,1505,33
19:00:00,1214,1281,14
20:00:00,1094,1219,14
21:00:00,1062,1203,18
22:00:00,1059,925,14
23:00:00,861,831,9
00:00:00,697,685,6
01:00:00,699,616,5
02:00:00,560,488,4
03:00:00,538,460,4
04:00:00,613,434,1
05:00:00,691,610,5
06:00:00,902,887,8
07:00:00,1055,1159,17
08:00:00,1199,1556,28
09:00:00,1423,1733,37
10:00:00,1578,1689,31
11:00:00,1445,1467,23
12:00:00,1444,1381,26
13:00:00,1797,1609,14
14:00:00,1966,1700,34
15:00:00,1976,1724,38
16:00:00,1975,1697,43
17:00:00,1763,1579,43
18:00:00,1632,1421,29
19:00:00,1337,1248,27
20:00:00,1249,1145,19
21:00:00,1195,1094,19
22:00:00,944,950,9
23:00:00,837,815,5
00:00:00,756,649,5
01:00:00,654,572,3
02:00:00,556,490,3
03:00:00,530,480,5
04:00:00,603,440,3
05:00:00,679,616,6
06:00:00,838,907,14
07:00:00,1062,1234,19
08:00:00,1243,1479,15
09:00:00,1392,1803,34
10:00:00,1483,1828,42
11:00:00,1453,1605,27
12:00:00,1565,1569,27
13:00:00,1901,1714,31
14:00:00,2022,1790,33
15:00:00,2190,1631,37
16:00:00,1933,2063,43
17:00:00,2005,1957,42
18:00:00,1799,1863,39
19:00:00,1462,1568,26
20:00:00,1215,1466,22
21:00:00,1135,1493,23
22:00:00,984,1308,11
23:00:00,829,910,12
00:00:00,741,817,10
01:00:00,612,620,2
02:00:00,576,523,6
03:00:00,548,491,7
04:00:00,621,541,3
05:00:00,760,733,5
06:00:00,959,1109,10
07:00:00,1003,1464,16
08:00:00,1272,1750,25
09:00:00,1477,2005,35
10:00:00,1541,1997,43
11:00:00,1458,1651,28
12:00:00,1427,1549,23
13:00:00,1762,1621,28
14:00:00,1803,1917,41
15:00:00,801,1770,37
16:00:00,170,1690,35
17:00:00,130,1617,47
18:00:00,243,1520,45
19:00:00,1309,1285,25
20:00:00,1160,1167,20
21:00:00,1126,1143,21
22:00:00,899,1016,14
23:00:00,829,728,14
00:00:00,795,730,9
01:00:00,592,525,7
02:00:00,531,494,10
03:00:00,506,429,2
04:00:00,550,443,5
05:00:00,746,600,1
06:00:00,909,909,18
07:00:00,959,1177,25
08:00:00,1125,1496,25
09:00:00,1337,1651,35
10:00:00,1511,1482,28
11:00:00,1502,1417,28
12:00:00,1533,1439,29
13:00:00,2254,1555,26
14:00:00,2707,1759,32
15:00:00,2702,1808,39
16:00:00,2526,1764,37
17:00:00,2291,1638,49
18:00:00,1865,1474,26
19:00:00,1496,1321,20
20:00:00,1389,1126,17
21:00:00,1307,1104,22
22:00:00,1125,932,13
23:00:00,878,727,6
00:00:00,745,588,6
01:00:00,666,486,6
02:00:00,552,416,1
03:00:00,524,335,0
04:00:00,587,386,5
05:00:00,751,469,3
06:00:00,992,808,7
07:00:00,1119,1101,13
08:00:00,1213,1377,22
09:00:00,1357,1658,24
10:00:00,1541,1648,25
11:00:00,1490,1545,30
12:00:00,1470,1406,22
13:00:00,1810,1593,36
14:00:00,1913,1644,28
15:00:00,1979,1526,30
16:00:00,1881,1468,28
17:00:00,1783,1431,28
18:00:00,1529,1215,35
19:00:00,1290,1127,25
20:00:00,1162,1082,23
21:00:00,1114,1010,15
22:00:00,942,826,15
